11	2	1528.5
11	150	1502.0
11	106	1344.0
11	352	1330.5
11	128	1327.0
11	85	1326.5
11	327	1284.5
11	99	1279.5
11	357	1259.5
11	145	1253.0
11	492	1235.0
11	328	1234.5
11	274	1234.5
11	369	1225.5
11	59	1224.5
11	420	1211.0
11	1	1200.5
11	66	1199.5
11	98	1198.5
11	455	1189.0
11	348	1180.5
11	5	1179.5
11	261	1172.5
11	350	1169.0
11	242	1159.5
11	25	1154.0
11	214	1150.5
11	469	1149.0
11	408	1147.5
11	31	1146.5
11	24	1145.5
11	108	1143.5
11	487	1142.0
11	4	1138.5
11	479	1137.0
11	454	1131.5
11	58	1131.0
11	32	1126.0
11	245	1125.0
11	88	1124.5
11	109	1117.5
11	37	1117.5
11	47	1117.5
11	286	1113.0
11	478	1111.5
11	293	1111.5
11	14	1110.5
11	298	1110.0
11	333	1109.5
11	80	1108.0
11	74	1106.5
11	188	1106.5
11	10	1104.0
11	341	1101.0
11	296	1099.0
11	300	1097.0
11	90	1095.5
11	167	1091.5
11	182	1090.0
11	57	1087.0
11	160	1087.0
11	163	1086.0
11	192	1086.0
11	226	1084.0
11	93	1082.5
11	77	1080.5
11	216	1076.0
11	96	1076.0
11	376	1073.5
11	389	1073.0
11	126	1071.5
11	393	1071.5
11	451	1071.0
11	54	1071.0
11	147	1069.5
11	399	1067.0
11	417	1066.0
11	324	1065.5
11	231	1065.5
11	62	1064.5
11	442	1064.0
11	222	1059.5
11	358	1058.5
11	114	1057.0
11	162	1056.5
11	308	1054.0
11	432	1052.0
11	365	1051.0
11	238	1050.0
11	26	1048.5
11	349	1047.5
11	281	1046.0
11	212	1045.5
11	18	1043.5
11	49	1042.0
11	43	1041.5
11	168	1041.5
11	234	1040.0
11	337	1039.0
11	355	1039.0
11	41	1037.5
11	332	1035.0
11	210	1034.5
11	359	1034.5
11	252	1033.0
11	450	1032.0
11	170	1031.5
11	403	1029.5
11	381	1029.5
11	471	1028.5
11	50	1028.5
11	441	1026.5
11	265	1025.5
11	243	1025.0
11	12	1023.0
11	199	1022.5
11	368	1021.0
11	445	1020.5
11	190	1020.5
11	17	1020.0
11	453	1018.0
11	371	1016.0
11	149	1016.0
11	141	1015.0
11	30	1013.0
11	347	1011.5
11	494	1011.0
11	16	1010.5
11	404	1010.0
11	354	1010.0
11	60	1010.0
11	351	1009.5
11	48	1009.5
11	477	1008.5
11	207	1006.5
11	117	1006.5
11	498	1006.0
11	275	1006.0
11	44	1005.0
11	130	1004.5
11	386	1003.0
11	373	1001.0
11	201	1000.5
11	470	999.0
11	247	999.0
11	318	997.5
11	497	996.0
11	125	994.0
11	178	994.0
11	6	993.5
11	236	993.0
11	256	993.0
11	392	992.5
11	273	992.0
11	221	991.5
11	241	991.5
11	69	990.0
11	343	989.5
11	258	988.0
11	152	988.0
11	171	987.5
11	418	986.5
11	317	986.5
11	105	986.5
11	120	986.5
11	237	985.0
11	379	984.5
11	235	984.0
11	184	983.0
11	472	982.0
11	249	982.0
11	362	981.5
11	155	981.5
11	219	980.5
11	223	979.0
11	385	978.0
11	52	978.0
11	283	978.0
11	490	977.0
11	370	976.0
11	250	974.0
11	267	973.0
11	165	973.0
11	463	972.0
11	291	971.0
11	82	971.0
11	423	970.5
11	45	969.5
11	436	969.0
11	338	968.5
11	239	968.5
11	326	968.0
11	474	968.0
11	84	968.0
11	100	966.5
11	134	966.5
11	457	965.5
11	319	965.0
11	129	962.5
11	309	962.0
11	39	961.0
11	131	960.0
11	9	959.0
11	384	958.0
11	251	957.5
11	382	957.5
11	388	957.0
11	367	956.5
11	124	956.0
11	366	955.5
11	301	955.0
11	390	955.0
11	195	954.5
11	302	954.0
11	305	953.5
11	485	952.5
11	398	952.5
11	111	950.5
11	68	950.5
11	280	950.0
11	456	949.5
11	374	949.5
11	288	949.5
11	61	948.5
11	72	947.5
11	33	947.0
11	264	946.0
11	272	946.0
11	323	945.0
11	255	945.0
11	164	944.5
11	103	944.0
11	180	944.0
11	211	942.0
11	268	941.5
11	181	941.5
11	449	941.0
11	336	941.0
11	486	941.0
11	271	940.5
11	53	940.5
11	3	940.0
11	361	940.0
11	313	939.5
11	29	939.5
11	285	939.0
11	383	938.5
11	287	938.5
11	329	937.5
11	344	937.5
11	127	937.5
11	304	937.0
11	172	936.5
11	353	936.0
11	64	936.0
11	428	935.5
11	209	935.5
11	7	935.0
11	431	933.0
11	435	933.0
11	422	932.5
11	425	932.5
11	46	932.5
11	415	932.0
11	157	932.0
11	169	931.0
11	292	930.0
11	75	928.0
11	452	927.5
11	38	927.5
11	426	927.0
11	260	926.5
11	491	926.0
11	495	925.5
11	194	925.0
11	158	924.5
11	475	924.0
11	174	923.0
11	407	922.0
11	27	922.0
11	70	922.0
11	21	921.5
11	91	921.5
11	227	920.5
11	110	920.5
11	133	920.5
11	143	920.5
11	87	920.5
11	306	919.5
11	406	918.0
11	233	918.0
11	330	917.5
11	218	917.5
11	340	917.5
11	92	917.5
11	36	917.0
11	297	917.0
11	78	915.5
11	183	914.5
11	496	914.0
11	113	912.5
11	225	912.0
11	40	912.0
11	459	911.0
11	229	910.5
